app_id,app_dt,feature1,feature2,feature3,target
0,2024-01-01,0.4967141530112327,A,4.133788141574175,0
1,2024-01-02,-0.13826430117118466,B,2.670999131676191,0
2,2024-01-03,0.6476885381006925,A,2.7140181305849467,0
3,2024-01-04,1.5230298564080254,A,-0.8691403910020994,1
4,2024-01-05,-0.23415337472333597,C,3.3013180869665613,0
5,2024-01-06,-0.23413695694918055,B,2.968570120295107,0
6,2024-01-07,1.5792128155073915,C,0.3398518689704302,1
7,2024-01-08,0.7674347291529088,C,2.949424748857744,1
8,2024-01-09,-0.4694743859349521,B,5.6863364245935575,0
9,2024-01-10,0.5425600435859647,A,1.5309047001049472,0
10,2024-01-11,-0.46341769281246226,A,1.0802107357721875,0
11,2024-01-12,-0.46572975357025687,B,5.209856436900298,0
12,2024-01-13,0.24196227156603412,A,4.268480592528579,1
13,2024-01-14,-1.913280244657798,B,9.12219042875652,1
14,2024-01-15,-1.7249178325130328,B,0.36285967848377476,0
15,2024-01-16,-0.5622875292409727,C,4.440774484076393,0
16,2024-01-17,-1.0128311203344238,B,3.6317818143046314,1
17,2024-01-18,0.3142473325952739,C,3.1185625681063915,0
18,2024-01-19,-0.9080240755212109,A,4.821024436989336,0
19,2024-01-20,-1.4123037013352915,A,2.94054928462522,0
20,2024-01-21,1.465648768921554,A,-0.8727524199692005,0
21,2024-01-22,-0.22577630048653566,A,1.3052849437747127,1
22,2024-01-23,0.06752820468792384,C,5.728866894640637,1
23,2024-01-24,-1.4247481862134568,A,5.344057807608801,1
24,2024-01-25,-0.5443827245251827,B,2.2537616206992745,0
25,2024-01-26,0.11092258970986608,B,4.007194128289635,1
26,2024-01-27,-1.1509935774223028,B,8.567876092979674,0
27,2024-01-28,0.37569801834567196,C,2.937626403666312,0
28,2024-01-29,-0.600638689918805,A,2.9768333604360127,0
29,2024-01-30,-0.2916937497932768,A,3.3811974102290456,1
30,2024-01-31,-0.6017066122293969,A,4.21395141913725,1
31,2024-02-01,1.8522781845089378,C,2.302197634454497,0
32,2024-02-02,-0.013497224737933921,B,4.212258726198169,1
33,2024-02-03,-1.0577109289559004,B,-0.8884591874991994,0
34,2024-02-04,0.822544912103189,A,3.672797527572505,0
35,2024-02-05,-1.2208436499710222,B,3.1012596218303328,0
36,2024-02-06,0.2088635950047554,B,2.565086046191952,0
37,2024-02-07,-1.9596701238797756,C,2.0494853031990488,0
38,2024-02-08,-1.3281860488984305,C,1.781253248231173,0
39,2024-02-09,0.19686123586912352,C,1.3729578060799534,0
40,2024-02-10,0.7384665799954104,C,-1.6361364963756575,0
41,2024-02-11,0.1713682811899705,A,2.463963296314255,0
42,2024-02-12,-0.11564828238824053,C,5.192659579082178,0
43,2024-02-13,-0.3011036955892888,B,2.3291779518583207,0
44,2024-02-14,-1.4785219903674274,A,4.270225101803958,0
45,2024-02-15,-0.7198442083947086,B,0.839598259919029,0
46,2024-02-16,-0.4606387709597875,B,0.3886048919178191,0
47,2024-02-17,1.0571222262189157,B,1.4984763138646544,0
48,2024-02-18,0.3436182895684614,C,0.9490002605596879,0
49,2024-02-19,-1.763040155362734,C,0.6339207773298949,1
50,2024-02-20,0.324083969394795,A,3.8995480769774673,0
51,2024-02-21,-0.38508228041631654,A,6.557848687771923,0
52,2024-02-22,-0.6769220003059587,C,1.6661132500869746,1
53,2024-02-23,0.6116762888408679,B,-0.38363651250060604,0
54,2024-02-24,1.030999522495951,A,4.31359466232796,0
55,2024-02-25,0.9312801191161986,C,0.12819836125193618,0
56,2024-02-26,-0.8392175232226385,C,0.6334687570911619,0
57,2024-02-27,-0.3092123758512146,C,3.98999130838339,1
58,2024-02-28,0.33126343140356396,B,2.669380770892875,0
59,2024-02-29,0.9755451271223592,C,1.6256496493349795,0
60,2024-03-01,-0.47917423784528995,C,3.136702502207658,0
61,2024-03-02,-0.18565897666381712,C,2.1811823388568845,1
62,2024-03-03,-1.1063349740060282,C,6.779095312253165,0
63,2024-03-04,-1.1962066240806708,A,1.6483905315572067,0
64,2024-03-05,0.812525822394198,A,1.1731749253551695,0
65,2024-03-06,1.356240028570823,C,2.0899336520248677,1
66,2024-03-07,-0.07201012158033385,B,2.174476773619787,0
67,2024-03-08,1.0035328978920242,A,4.191287303608643,0
68,2024-03-09,0.36163602504763415,C,-0.9830755730628278,0
69,2024-03-10,-0.6451197546051243,A,3.852051733668004,0
70,2024-03-11,0.36139560550841393,A,1.9174291167200652,0
71,2024-03-12,1.5380365664659692,B,4.5536460088512065,0
72,2024-03-13,-0.03582603910995154,C,2.9047125776859115,0
73,2024-03-14,1.5646436558140062,C,4.037388915435559,0
74,2024-03-15,-2.6197451040897444,B,2.2171963758363367,1
75,2024-03-16,0.8219025043752238,B,3.8760451948433503,1
76,2024-03-17,0.08704706823817122,C,6.327539578896502,0
77,2024-03-18,-0.29900735046586746,C,1.5215271370897856,1
